trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2023-10-20,-0.0140346337725379,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,86.0,84.0,-0.0149179005686672,-0.012288076620788,0.0130222960732716,0.0124519641547439,21.399999618530277,4.709999084472656,4.98799991607666,0.2760000228881836,0.1937280038929815,0.1657981694492515,0.1876844983858273,1.1463121172062267,0.1001214702295196,0.2463804811528731
2023-10-23,0.0081119921506311,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,89.0,87.0,0.003017408421126,-0.0017332609540344,0.0008832667961292,-0.0017465571517499,21.709999084472656,2.389999389648437,4.923999786376953,0.2949995994567871,0.2004379936395489,0.1615619593554105,0.1780745193446967,1.172095005443652,0.0828995996326629,0.2546784147356448
2023-10-24,0.0036741543295948,0.0487431306678058,0.1398278518417714,0.499429578422044,0.352862659951236,0.0973823706213454,0.1288105722230214,0.3322918875028892,0.0575400451914622,-0.5368708611599037,0.7359804127234228,0.3937858925644081,0.1504214249439855,0.0295767114436314,0.4763958394837876,0.2758762718326924,0.5014197081327438,0.1176863542588597,0.090168552371638,0.8356335081837394,90.0,88.0,0.0097279849415383,0.0075394135319462,0.0050945837295051,0.0098452531046656,20.3700008392334,3.160001754760742,4.8379998207092285,0.1259999275207519,0.1990281113916595,0.161986986428321,0.1842452085075036,1.13411138855716,0.0897240475630034,0.2555126374315493
2023-10-25,0.0306779973016679,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,0.0,0.0,-0.0244756366483865,-0.0143521762486573,-0.0060538306119435,-0.0038652592023513,18.96999931335449,1.0900001525878906,4.840000152587891,-0.0069999694824218,0.1991212170222621,0.1648160008342683,0.1867450342569916,1.4079765573113563,0.0917927904091688,0.2411121422132483
2023-10-26,-0.0375141883030584,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,1.0,1.0,-0.0190671892060624,-0.0119746093763254,0.0551536339500545,0.0450301735503253,20.190000534057617,0.970001220703125,4.953000068664551,0.0490002632141113,0.2100309173593709,0.1783666948405571,0.1898107273940222,2.34312891761219,0.1231519313379809,0.185237674153382
2023-10-27,0.0058555415519752,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,2.0,2.0,0.0048012793077434,-0.0045327675501648,-0.0184469990969959,-0.0255395789267329,20.68000030517578,-0.7199993133544922,4.84499979019165,-0.1430001258850097,0.2551415758207881,0.1892132314681558,0.1972968226230614,1.552071268808935,0.0792282350042905,0.1856333792574188
2023-10-30,0.0227403869097977,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,5.0,5.0,0.0112653054781315,0.0119558943407775,0.0010542622442317,0.01038830910214,21.270000457763672,-0.4399986267089844,4.84499979019165,-0.0789999961853027,0.2554266706801248,0.1872690178903006,0.2011269372039306,1.2011141291802114,0.0838418121900506,0.1859642124549725
2023-10-31,0.0023714962309753,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,6.0,6.0,0.0047822255428795,0.0062803176712391,0.0114750814316662,0.0107844925690201,19.75,-0.6200008392333984,4.875,0.0370001792907714,0.2646079328853323,0.1924425735037964,0.2050032737588021,0.9206913816782472,0.1066628304425159,0.186621394026227
2023-11-01,0.0235430267602851,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,7.0,7.0,0.017356656202182,0.0106645413973911,-0.0024107293119042,-0.0039088214402638,18.13999938964844,-0.8299999237060511,4.875,0.0349998474121093,0.2582290768676629,0.1906142898152016,0.2039733894092129,0.8178084023950182,0.1074614644876497,0.1837512791745852
2023-11-02,0.0065015167089661,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,8.0,8.0,0.018153517115421,0.0191644847505985,0.0061863705581031,0.012878485362894,16.8700008392334,-3.3199996948242188,4.789000034332275,-0.1640000343322754,0.2459080329920938,0.1915168766952689,0.1992576130369888,1.1210021506884762,0.1315451129022737,0.1939715509992197
2023-11-03,0.0128615284375341,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,9.0,9.0,0.0117487932322151,0.0091232523834507,-0.0116520004064548,-0.0126629680416323,15.65999984741211,-5.020000457763672,4.669000148773193,-0.175999641418457,0.2415044449782898,0.1960763640344773,0.198260696031494,0.9626771800310092,0.1367812107663217,0.1919972290493301
2023-11-06,0.0105726132708197,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,12.0,12.0,0.004079167691442,0.0023005181272093,0.001112735205319,0.0037382760540833,14.90999984741211,-6.3600006103515625,4.558000087738037,-0.2869997024536133,0.2429950884943804,0.1993470122999726,0.1996005876663371,0.9229946657305168,0.149106026531202,0.1946459446023088
2023-11-07,0.0112192221934888,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,13.0,13.0,0.0094529378950503,0.002846175919918,0.0064934455793776,0.0082720951436103,14.890000343322754,-4.859999656677246,4.662000179290772,-0.2129998207092285,0.2331546030850764,0.191617210527348,0.1898633072544373,0.9336406073360284,0.1590289551915249,0.1922334167355129
2023-11-08,0.00740604675012,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,14.0,14.0,0.00064386181469,0.0007323310805185,0.0017662842984385,0.0083730462735707,14.8100004196167,-3.329998970031742,4.571000099182129,-0.3039999008178711,0.2341161928743402,0.1934737938056058,0.1877863133009915,1.0011236328272772,0.1697584463198882,0.1928505250593182
2023-11-09,-0.0069109566321691,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,15.0,15.0,-0.0076957087830256,-0.0077987345120876,0.00676218493543,0.0066737156696015,14.449999809265137,-2.4200010299682617,4.5229997634887695,-0.2660002708435058,0.2321510471754845,0.1927249452541364,0.1880806383890625,1.0255605725600363,0.1760787921562847,0.1933862730370583
2023-11-10,0.0248965883379312,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,16.0,16.0,0.0224823263481217,0.015604676497096,0.0007847521508564,0.0008877778799185,15.289999961853027,-0.369999885559082,4.630000114440918,-0.0390000343322753,0.2339910723583859,0.1932635774849455,0.1885765384646927,0.9437427676507304,0.1656539741719238,0.1758913907825949
2023-11-13,-0.0080881245429815,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,19.0,19.0,-0.0031185967108755,-0.0009530898712013,0.0024142619898095,0.0092919118408352,14.170000076293944,-0.7399997711181658,4.627999782562256,0.0699996948242187,0.2428924531760126,0.2078784473853576,0.1886838317751344,1.0485327623254446,0.1922983125664668,0.1729755060088994
2023-11-14,0.0097904049637045,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,20.0,20.0,0.0215264433705417,0.0194007000141978,-0.004969527832106,-0.0071350346717802,14.760000228881836,-0.1300001144409179,4.631999969482422,-0.0300002098083496,0.2411626915804091,0.2025227854339508,0.1817400385754715,0.7487705179051163,0.1803667877916777,0.1882021281216092
2023-11-15,0.0004061031745692,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,21.0,21.0,0.0007526466614085,0.0021170485874333,-0.0117360384068372,-0.0096102950504932,14.15999984741211,-0.6500005722045898,4.440999984741211,-0.1300001144409179,0.239246226478548,0.2115805527831567,0.1797323451376649,1.027019955948662,0.1894494850141621,0.1939495603067487
2023-11-16,0.017583158782934,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,22.0,22.0,0.0008558491013384,0.0012232399201208,-0.0003465434868392,-0.001710945412864,14.18000030517578,-0.2699995040893572,4.534999847412109,0.0120000839233398,0.2385722425052432,0.2107505718326038,0.1790467416904343,0.981680277569126,0.1875617553104147,0.1844760034748652
2023-11-17,-0.0168008558132441,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,23.0,23.0,0.0002332794524937,0.0012437034236216,0.0167273096815956,0.0163599188628131,14.31999969482422,-0.9700002670288068,4.445000171661377,-0.184999942779541,0.2385345049647536,0.2033078227387354,0.1737303317890456,0.9865389391360884,0.2060089842466486,0.1745927753217517
2023-11-20,0.0205218880526465,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,26.0,26.0,0.0121747164474443,0.0076976114656575,-0.0170341352657379,-0.0180445592368658,13.800000190734863,-0.3699998855590802,4.440999984741211,-0.1869997978210449,0.251710793603613,0.1986524493124459,0.1737515241042054,1.4203566652406343,0.1837057625501388,0.1602924932448774
2023-11-21,-0.0115779821358028,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,27.0,27.0,-0.0058092409813298,-0.0021794380674673,0.0083471716052021,0.012824276586989,13.40999984741211,-1.3500003814697266,4.421999931335449,-0.2100000381469726,0.2463804811528731,0.1890978803789471,0.1741442637707505,1.773726840485711,0.2056561644478767,0.157991454649471
2023-11-22,0.0128125608995635,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,28.0,28.0,0.0040927810788262,0.003860915358683,-0.005768741154473,-0.0093985440683355,13.350000381469728,-0.809999465942381,4.418000221252441,-0.0229997634887695,0.2546784147356448,0.192528329804262,0.1682764261723075,0.9546987417623388,0.189444849678517,0.1515167081056722
2023-11-24,-0.0011117577833725,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,30.0,30.0,-0.0014100990213631,0.000615201730951,0.0087197798207372,0.0089516455408804,12.850000381469728,-1.3299999237060511,4.415999889373779,-0.11899995803833,0.2555126374315493,0.1915058951070595,0.1683148257097389,0.7940584661957129,0.2025253647570555,0.1515045404388359
2023-11-27,0.0031264537532906,0.0500039256592303,0.1358815662613131,0.5048868849333199,0.3656598899446184,0.1100542801653303,0.2757174623095327,0.3353748424351215,0.3501018799013561,-0.5353289329074323,0.517035473091831,0.3923322987526608,0.2925618347098939,0.0015419282524713,0.372081330162473,0.2514012572546897,0.600911483168602,0.3350399272320302,0.2968430512602294,0.6226341806744274,33.0,33.0,-0.0008729848751534,-0.0018007669008518,0.0002983412379905,-0.0017269595143236,12.460000038146973,-1.859999656677248,4.4720001220703125,0.0269999504089355,0.2411121422132483,0.1627903938604211,0.1603132405826602,0.3732755911865791,0.1990315801824973,0.1510366142662945
